날짜,삼성전자,LG에너지솔루션,SK하이닉스,삼성바이오로직스,POSCO홀딩스,LG화학,삼성SDI,현대차,NAVER,포스코퓨처엠,기아,카카오,셀트리온,현대모비스,KB금융,삼성물산,신한지주,SK이노베이션,LG전자,포스코인터내셔널,삼성생명,LG,카카오뱅크,한국전력,HD현대중공업,KT&G,삼성화재,하나금융지주,삼성전기,SK,두산에너빌리티,삼성에스디에스,하이브,메리츠금융지주,한화오션,SK텔레콤,고려아연,대한항공,S-Oil,HMM,HD한국조선해양,우리금융지주,KT,기업은행,금양,삼성중공업,크래프톤,LG생활건강,SK바이오팜,아모레퍼시픽,삼성엔지니어링,SK아이이테크놀로지,카카오페이,SK바이오사이언스,한화솔루션,SK스퀘어,현대글로비스,롯데케미칼,LG이노텍,유한양행,엔씨소프트,한화에어로스페이스,DB손해보험,두산밥캣,한온시스템,LG디스플레이,HD현대,한국타이어앤테크놀로지,오리온,CJ제일제당,현대제철,한국항공우주,LG유플러스,한미약품,미래에셋증권,F&F,넷마블,현대건설,현대미포조선,LS,금호석유,GS,강원랜드,SKC,NH투자증권,삼성카드,호텔신라,한진칼,현대로템,삼성증권,코웨이,씨에스윈드,BGF리테일,아모레G,한미사이언스,LS ELECTRIC,한국금융지주,한화시스템,현대해상,영원무역,롯데지주,한전기술,쌍용C&E,DB하이텍,농심,GS리테일,롯데에너지머티리얼즈,팬오션,한국가스공사,키움증권,휠라홀딩스,이마트,CJ,한화,신세계,에스원,한솔케미칼,BNK금융지주,제일기획,HD현대인프라코어,한화생명,롯데쇼핑,대우건설,효성첨단소재,HL만도,CJ대한통운,두산,KCC,두산퓨얼셀,현대엘리베이,동서,OCI홀딩스,대한전선,롯데정밀화학,코스모화학,JB금융지주,현대위아,LIG넥스원,에스엘,하이트진로,LX인터내셔널,SK네트웍스,녹십자,오뚜기,효성티앤씨,현대백화점,코오롱인더,에스디바이오센서,코스맥스,한전KPS,효성,롯데칠성,GS건설,한샘,DL이앤씨,대웅제약,금호타이어,DGB금융지주,한국콜마,한올바이오파마,한국앤컴퍼니,영풍,명신산업,SK케미칼,신풍제약,후성,종근당,동원시스템즈,DL,한일시멘트,대웅,삼양식품,대한유화,율촌화학,아이에스동서,KG스틸,아시아나항공,롯데관광개발,하나투어,TKG휴켐스,풍산,GKL,PI첨단소재,일진하이솔루스,롯데웰푸드,오리온홀딩스,태광산업,세방전지,녹십자홀딩스,HDC현대산업개발,한세실업,더블유게임즈,신세계인터내셔날,대상,보령,지누스,케이카,현대홈쇼핑,쿠쿠홈시스,한섬
2023-03-30,63200,588000,88800,782000,339500,696000,721000,181200,201000,261500,79400,60100,148600,213000,47200,108500,35100,184195,113100,21500,62600,81600,23950,18890,99200,84200,207000,40300,153000,172800,16350,117900,188000,39850,23800,47800,533000,23400,79700,20000,76800,11180,29000,9890,79000,5090,179100,591000,62100,135700,30350,71500,54100,71600,51900,39300,158700,188600,271000,50100,371500,96600,74500,42500,8650,16200,57800,33950,134600,319000,34100,46850,10800,254000,6380,138000,64300,36550,69600,78500,141700,40050,19670,109100,8750,30300,80700,45850,25750,31200,51500,73400,180400,38300,39450,56300,54700,13230,33600,45650,28400,72800,5990,61100,367500,28200,66500,5830,27550,98000,35600,104700,101200,25950,215000,55200,235000,6400,18730,7410,2410,81700,4100,428000,46000,79100,97800,223500,33750,29700,19250,80499,14950,58000,50100,8720,55900,71000,28450,22000,29150,4350,122100,441000,450000,53900,43300,20900,81200,36800,66300,163700,20800,49600,32350,104700,3535,7030,41600,18470,11880,576000,21150,74300,18450,16450,77500,43350,52900,12210,15080,116400,177600,41050,40550,9620,14000,13630,61200,19150,37100,19910,38350,30650,109100,16660,725000,55000,15380,11200,15530,45300,21700,19290,8620,28250,11970,48850,26000,25350
2023-03-31,64000,584000,88600,788000,368000,712000,735000,184500,202000,272500,81000,61100,149800,216000,47650,108200,35350,176422,115300,22300,62800,82800,24150,18010,100000,83900,206000,40700,152700,172500,17000,116000,188900,38600,24500,48300,553000,23200,80100,20350,77500,11410,29450,10100,78500,5170,183500,600000,63300,136800,31700,71200,55600,72100,53700,39750,158500,190800,270500,50600,371500,99200,74900,43700,8780,16430,58100,34800,136600,326000,34700,47400,10830,256000,6460,139500,66300,36450,70200,79600,143700,40400,19900,114300,8800,30400,81500,45950,25800,31700,52500,72900,181700,38500,38950,56500,55000,13860,33800,45650,28750,75000,6170,72300,379000,28350,68800,5810,27100,101000,36500,105600,104300,26250,215500,55300,239500,6510,18620,7530,2400,81900,4030,432000,45850,79900,97900,222000,33550,31700,19630,81293,15100,58400,49850,8740,56000,72400,27900,22400,28950,4505,122100,448000,443000,54700,44500,21100,81000,37800,67600,164900,20650,50900,32350,105200,3740,6900,41900,18350,11950,581000,21200,74500,18010,15690,77600,42750,53300,12950,15190,119200,183200,40600,40750,10090,13810,13750,61000,21800,37800,20050,37600,31050,109400,17020,721000,55600,15420,11290,15530,44200,21650,19610,8710,28200,12730,48500,26500,26050
2023-04-03,63100,586000,87200,778000,392000,712000,745000,183600,198200,288500,81200,60200,150000,214000,47300,108200,34550,177111,113800,22100,62400,83200,24000,17890,100400,83600,207000,40600,155300,171800,17060,117000,184000,40300,25350,47550,555000,23150,82200,20000,78900,11270,29800,9880,78800,5180,182800,600000,62100,136400,31100,75900,55700,72300,50500,39000,157700,186100,271500,50300,370500,102600,71600,43300,8480,16180,58800,33800,137800,323500,34950,47950,10840,254000,6380,140600,65600,37600,70300,78400,141600,40650,20000,109300,8830,30300,82500,45200,26350,31500,51300,70200,180700,38700,39250,56600,54700,14130,33000,44900,28400,73900,6160,75400,372000,29150,68800,5890,27150,101500,36150,104000,106800,26000,214000,54400,231500,6490,18750,7550,2410,82100,4170,426500,46200,78100,96300,223500,33700,30850,19270,81214,14920,57000,64800,8490,56700,73000,28300,22850,29400,4540,120100,442500,438000,54800,44200,20400,80200,37000,67000,167600,21350,50100,32950,103500,3625,6780,41550,18880,11900,576000,21050,73900,17850,16250,76900,42200,53000,12890,14560,120000,172800,41550,41500,10110,13670,13950,61500,21400,38850,20450,37000,31050,107700,17020,723000,55700,15210,11640,15530,44100,21450,19390,8680,27950,12280,48750,26250,25850
2023-04-04,63600,575000,84500,788000,367000,722000,726000,183800,201000,283000,80100,60700,159000,215000,47750,108400,35150,178292,115900,22050,62800,84600,24200,18030,101400,84300,207000,41200,151300,174500,17280,117600,190300,41250,26050,47700,548000,23150,82500,20100,80400,11350,30700,9970,77900,5380,189400,600000,63800,137700,31450,85600,56300,75400,50400,38650,159400,185700,265000,51400,385500,107500,71400,44700,8490,15460,59300,33700,140400,322500,35050,48850,10870,288500,6460,143400,69800,37450,71400,80300,142000,40650,19980,113000,8860,30400,81800,45000,26450,31650,52000,70100,187600,38850,41850,57300,55100,14300,33000,44450,29150,75100,6250,77700,380000,29550,69700,5830,27100,101500,35550,104500,108400,26350,213000,55600,223000,6490,18840,8000,2455,82100,4130,419000,47250,79300,101000,227500,33450,35600,19390,83280,14770,58500,66200,8650,55700,73800,28150,22600,29350,4710,128800,444500,430500,53700,44300,21350,80200,37550,67600,166600,21300,50400,33050,107800,3630,6790,41550,20200,11980,576000,20400,77400,18210,15790,79300,41500,53700,13020,15120,122600,172700,43350,42100,10340,13900,13720,61400,21300,38150,20450,36550,31150,108900,17080,734000,56100,15740,11650,15650,45100,21650,19690,8940,29200,13340,49350,26800,26400
2023-04-05,63900,588000,84600,788000,373500,732000,778000,186700,199200,291500,81300,60500,158600,218000,47850,109200,35050,176225,116800,21800,62500,84300,24250,18010,101000,83900,206500,41200,157800,173600,16980,117700,190700,42550,25650,47950,537000,23000,81600,20100,78700,11310,30650,9900,79900,5280,184200,600000,63700,135900,31600,87200,56200,74500,48950,38550,160000,184300,267000,51500,381000,112000,71000,43500,8550,15990,58800,33650,138500,320000,35200,50900,11050,303500,6470,140400,69600,37200,69300,77500,139900,40400,19930,116300,8840,30300,82400,44800,27400,31900,52300,72800,189300,39200,43200,57200,55400,14600,32750,44500,29000,72000,6140,74400,377500,29950,71400,5800,26900,101400,35000,104000,108100,26150,210500,54900,224500,6510,18900,7670,2475,81500,4090,419500,46900,79000,99400,222500,33100,35100,19270,81293,14830,58700,67400,8590,57000,74900,30800,22450,29350,4570,128500,444500,430500,53100,43850,22000,79900,36000,67000,165800,21150,49950,32900,108400,3640,6800,41400,20850,11940,578000,21050,76700,18590,15820,80400,41600,53700,13010,15340,123800,171200,43150,41800,9930,13870,13330,61200,21100,38100,20150,36600,31250,108000,17090,730000,57800,15950,11400,15410,45200,21450,19420,8930,29150,13510,49600,26600,26000
2023-04-06,62300,580000,83800,805000,362500,716000,745000,185100,191900,292500,81000,58600,159500,216000,46650,107100,34300,173372,113900,21550,61600,82800,23300,18130,99100,83800,204500,40350,152400,169000,17050,115700,205000,43050,25100,47850,531000,22800,80400,19530,77500,11090,30750,9770,81100,5240,182600,590000,62900,134500,29950,93300,54400,73500,49750,38450,157400,182500,255000,53400,378500,113200,70200,42550,8330,15750,57900,33100,137500,319000,34600,50100,11080,307000,6240,136600,70300,38100,68900,76900,137900,39800,19770,111400,8710,30150,81400,43800,26750,31200,51700,74700,189400,38900,43350,55400,53000,14250,32300,43950,29200,70100,6150,74300,389000,29950,71200,5660,26700,98000,34150,103800,109600,25650,210000,54200,217500,6440,18890,7640,2355,80700,4025,411500,45750,78100,96300,217000,32550,33100,19020,81055,14610,57500,66800,8400,55300,73100,30300,22050,28400,4740,130100,445000,415000,52300,42850,21400,79900,35650,66200,165100,20650,49250,32300,108300,3540,6730,40800,20700,11690,563000,20050,75800,18620,15520,81900,47850,51800,13210,15220,124100,171000,42550,40400,10530,13540,13260,59900,20950,37750,20200,35000,30550,107600,17270,720000,54300,15880,11380,15060,44950,20850,19490,8950,28200,14560,49350,26100,25600
2023-04-07,65000,580000,89100,796000,369500,714000,738000,185100,193400,296000,80100,58600,159500,213500,47000,106900,34900,180555,114300,21350,61600,83600,23600,18080,99900,83400,202500,40800,153900,171100,16830,116100,217000,43650,24950,47600,528000,22750,79600,19710,77200,11320,30700,9930,84900,5240,183500,624000,62600,136300,29700,92200,55600,73900,50900,39200,156600,182900,255500,53800,370000,110900,69500,41750,8310,15710,56900,33000,136200,315500,34400,50400,10950,309000,6400,137100,72100,38600,68600,75800,138000,39800,19730,113500,8820,30350,82100,43800,26550,31900,50200,72300,183800,39300,43350,54600,53600,14250,31700,43400,29700,69200,6080,75600,385000,29050,72400,5530,26650,102500,34300,101400,107100,25650,209000,53700,247000,6680,18960,7430,2360,80000,4125,412000,46250,78100,96000,219500,32050,34450,19000,82883,14430,57500,75100,8690,55900,72100,30400,22450,28450,4815,131600,447000,413500,52200,43250,21550,80600,34950,65900,161200,21100,48250,32850,108900,3685,6990,41550,20800,11820,563000,19930,76700,18700,16050,83500,47150,51400,13080,15440,121200,170200,42650,40900,10700,13460,13390,60000,21400,37600,20150,35500,30700,106000,17320,720000,56100,16080,11390,15110,45200,20750,19160,9050,29350,14690,48800,26200,25500
2023-04-10,65700,596000,90700,803000,398500,750000,749000,185900,193000,305000,81000,58100,163900,213500,46550,106300,34550,194527,113000,22350,61500,84500,22950,18080,99200,83000,202000,40450,153400,171300,16750,116000,222000,43050,24850,47650,535000,22700,80300,19770,76500,11200,30700,9870,89500,5190,183000,625000,63400,134000,29300,89800,54800,72500,52700,38900,156200,182900,261000,55700,371500,117300,71100,41950,8370,15580,57000,32850,132800,312500,34500,50600,10970,325000,6370,136700,71400,38050,67800,77200,138200,39900,19610,112000,8850,30050,81900,43300,26300,32000,49950,73000,185400,38400,43600,56200,53800,14440,32150,43950,29400,68900,5960,75800,384500,28550,71200,5560,26450,102800,34450,101000,107400,25550,208000,53500,245500,6620,18830,7370,2340,79800,4070,413500,46000,77000,96300,217500,31250,35550,18860,82406,14080,57700,89400,8450,55500,72600,30150,22150,28400,4830,131700,442000,419500,51800,43400,20650,79900,35200,65900,159700,20850,47700,32250,109100,3650,6860,40900,21300,11720,560000,19970,75600,18550,16200,83400,46850,51000,12600,14940,121600,169700,44450,40000,10520,13270,11890,58900,21400,37900,20050,36700,30150,107100,16810,712000,56600,16030,11350,16210,46500,20300,19070,8940,28950,14820,48350,25950,25500
2023-04-11,65900,610000,91800,812000,397000,806000,767000,192100,199900,310000,85000,59300,170800,221000,46950,108000,34650,199742,112600,21900,62400,85400,22350,18210,98400,82700,204500,41050,154500,172200,16970,117000,224500,44300,25000,47750,540000,23050,80300,20050,76600,11310,30900,9960,87800,5250,185600,646000,69200,137000,29650,87200,54100,74700,52000,39250,159900,183800,257000,56600,368500,112500,73800,42800,8770,15540,58300,33500,133000,315000,35850,50700,11180,327000,6730,141100,70900,38650,68000,83800,139100,40150,19520,110800,9010,30150,83500,43200,26200,32600,50700,74100,185500,40450,44900,58300,54600,14420,33150,44350,29700,71000,6030,77500,384000,28650,70500,5740,26600,105600,35000,101500,105900,26000,211500,55000,250000,6720,19010,7540,2395,81300,4090,418000,48000,78300,96000,223500,31450,35100,19010,83995,14210,59300,81600,8510,64400,72500,31850,22200,28800,4720,132800,447500,426500,52400,44300,20400,79700,35600,66600,160300,21200,47850,32600,109600,3970,6890,42250,22150,11970,576000,20500,77900,18690,16220,84400,47200,51400,12700,15290,124800,169800,45500,40700,11010,13300,12040,58900,21800,38850,20300,36750,30950,107300,16930,718000,56700,16030,11510,17520,45900,21050,19130,9060,29200,15450,48300,26300,25700
2023-04-12,66000,590000,90300,800000,406500,775000,764000,198200,198000,303500,86100,58700,178800,232000,46900,109500,34700,190099,114600,22200,63900,93500,22100,18650,100400,83400,206500,41500,152600,176300,17700,117500,235500,45600,25650,47800,544000,23100,80800,20300,78900,11390,30650,10000,75000,5370,186600,650000,70200,135900,29800,86000,53600,73500,50800,40900,162600,183100,264500,58200,371000,112600,74500,46150,9170,16010,58800,34700,133200,318000,36500,51300,11270,321000,6860,140000,70400,39350,69900,89200,139700,40550,19640,105800,9120,30250,84400,43100,26850,32900,51400,74000,182300,39800,44850,61100,54600,14530,33450,44650,29400,72600,6050,75900,380000,27700,68000,5860,27700,107500,35300,100800,107900,26000,212000,56200,243000,6710,19640,8950,2400,82700,4185,418000,49400,79000,98100,222500,32400,36450,19150,83439,15270,58400,74600,8460,65200,73000,32450,22050,29650,4740,134400,445500,417000,52400,44900,21900,77800,36300,66800,160500,21600,47900,33200,110000,4275,6880,42450,22250,12120,570000,21000,77500,19080,15760,86300,45450,52000,12830,15470,121100,166200,44800,40500,10890,13290,12170,58900,22150,40400,19800,35700,31000,108600,16750,715000,58600,16180,11720,17180,45400,20650,19060,9140,29300,16600,48100,26300,25500
2023-04-13,66100,599000,88700,815000,391500,802000,769000,198900,196400,303000,86600,59500,179800,231500,47200,108900,34900,188623,115300,22250,64100,93000,22450,18510,101300,83500,205500,40750,153300,172700,17860,117900,245000,45450,26300,48250,535000,23250,82800,20600,80500,11390,30450,10100,71200,5470,189400,643000,76200,134400,29950,85500,54500,81100,52200,40100,163000,181800,261500,59200,374500,111800,76800,46100,9090,16830,59000,34700,134400,318000,36200,51500,11410,335500,6930,139500,71700,39150,70400,91900,139300,40150,19700,108600,9250,30500,83900,44000,27200,33600,51500,74800,181200,39700,45800,62100,55500,14700,34150,45600,29250,72900,6010,73200,387000,27700,69200,5860,27300,108700,36150,100900,110000,26350,208000,56600,238000,6720,19630,9060,2460,82100,4185,423500,48550,79300,99600,224000,32450,37600,19530,86936,15420,59500,73400,8700,65100,73400,33150,21950,29650,4815,137700,455000,417500,52600,44900,21700,77600,35600,67900,160500,21300,50000,32850,112300,4230,6920,43450,23450,12360,573000,20450,78900,19430,15750,87000,45650,52100,12960,16000,121500,166400,41650,39850,11010,13250,12120,58700,22200,40800,19910,35450,31200,108200,16960,720000,56000,16740,11680,17280,45800,20800,19210,9250,30150,15570,48900,26550,25850
2023-04-14,65100,594000,89300,817000,416000,802000,762000,196100,199000,342500,85300,60500,175800,231000,48650,110000,35350,187344,115200,26500,64700,92100,23750,18730,104700,83600,207500,42200,154300,174700,18080,119600,259000,44500,26600,48300,547000,23150,82100,20600,83300,11670,30750,10120,77100,5660,191900,652000,76000,136000,30350,86100,60400,83400,51600,40550,162900,185000,261500,58500,380000,107800,77600,46700,9190,16560,60000,35700,134000,321500,36700,51100,11320,333000,6930,140300,70500,39650,72600,92700,142700,41000,19700,109800,9330,30400,84400,43550,27250,34100,51700,78700,182300,40500,46250,62100,56800,14470,34100,44600,29250,73500,6060,71600,376000,27500,69300,6010,27600,109400,36000,100700,108600,26250,212000,56600,236500,6780,19560,9220,2450,83500,4230,417000,48000,81000,98900,226500,32350,34400,19300,86697,16600,59100,76400,8610,63900,73800,32100,22300,30050,4755,135500,450000,413500,53100,44700,22500,78200,36500,67600,159900,21800,49300,33400,113700,4520,6950,43200,22550,12430,589000,20200,79400,21500,16280,86600,48850,52200,12920,16020,120900,168400,40500,40550,11020,13310,12000,58900,22300,41300,20200,35050,31250,107100,16780,723000,56100,17240,12190,17110,45950,20850,19200,9260,30400,15550,48650,26650,25600
2023-04-17,65300,591000,88500,812000,423500,805000,755000,195000,197000,384500,84500,60100,175500,228000,48400,108500,35500,190394,112200,30300,64700,88400,23800,18930,105700,84300,206500,41500,151800,170000,19300,117900,260000,43650,28250,48150,556000,23350,81500,21350,83800,11570,30900,10120,77600,5660,189200,647000,73200,133300,30750,84000,59100,78600,52300,40550,163100,180400,259000,58100,377000,110300,78300,47450,9200,16250,60400,35500,134900,319000,36950,53900,11270,326500,6880,143100,70900,39550,73200,93100,138500,40700,19480,109400,9350,30300,83500,43100,28150,34400,51000,79200,179500,39100,45200,63500,56800,14840,34200,44450,29150,84200,6020,70800,378000,27400,68200,6100,27850,107100,35750,100000,111200,26400,210500,56500,236500,6730,19410,9380,2450,82700,4235,440000,47800,79900,101300,223000,34100,34050,19400,91068,17040,58800,73600,8630,64000,76900,32400,21950,31250,4905,134600,447500,434000,52700,45400,21700,77200,38650,68000,159600,21950,48300,33800,110300,4700,6940,42600,23000,12420,586000,20550,78700,19950,14890,85700,55700,51700,13280,15360,117800,168300,41400,41100,11610,13220,11750,58000,22950,42800,19500,35200,32050,108400,16730,721000,55600,16830,12030,17100,46900,20650,19130,9270,30100,15290,48550,26300,25200
2023-04-18,65600,592000,87600,793000,414500,825000,766000,191400,192800,382000,82700,59000,171000,225000,48400,107600,35250,184982,111600,30500,64600,91000,23750,18490,105400,85700,211000,42000,147600,170000,18640,117400,258500,42850,28050,48750,546000,23200,80500,21600,84100,11660,30600,10120,75800,5680,188400,680000,71600,140200,29700,81900,57200,78500,54700,40600,162500,177800,257000,57000,377000,108900,81700,47500,9020,16350,59900,35750,138000,320000,37600,55100,11240,323500,7000,149400,69000,39350,72500,92900,140100,40700,19710,108000,9370,30250,86500,43200,28350,34450,51500,78700,180100,41800,45300,63300,56900,14870,35100,45000,28950,78100,6030,69300,380000,27700,66900,6260,27300,107500,35450,100500,114900,26250,215000,55600,233500,6710,19290,9110,2460,83300,4185,432000,46900,80100,98900,220000,33650,33600,19300,90909,17160,58800,73600,8800,61700,77700,32350,21900,31450,4850,134200,450500,433500,52800,45250,21800,81000,36700,68200,159400,21650,48550,34000,110700,4520,6970,44500,22200,12400,578000,19900,78200,19600,14920,85500,54200,52500,13120,15470,118100,164000,41150,40450,11400,13240,12140,58600,23700,42750,20100,34400,31000,107200,16510,717000,55400,16480,12000,17390,46850,21300,19300,9120,30200,15340,48250,26200,25150
2023-04-19,65500,582000,88200,788000,412000,790000,758000,193600,191400,414000,85400,58600,170300,227000,49450,108300,35650,184490,112900,31250,65200,91700,23400,18720,110000,86200,212500,42200,146300,170500,18540,118000,251500,42900,29700,48550,554000,23450,80000,21650,85300,11740,30650,10180,69700,5760,192400,674000,70500,141900,30100,90500,56500,76800,54200,40750,165400,177200,258500,56400,374000,108300,82400,47700,9380,16080,59800,36100,144000,318000,37150,55500,11290,316500,7030,145500,68000,39450,74100,97000,138300,40900,19580,108900,9420,30350,86500,43650,28400,34750,51700,78000,179500,42550,44700,66200,57300,14840,36650,44750,28950,77000,6110,68100,383500,27500,67500,6230,27800,107400,35750,100000,112700,30150,216000,55500,229500,6750,19400,8960,2470,83000,4215,424500,47850,79300,98800,222500,33950,34350,19310,91624,16890,61300,69800,8860,62300,78200,33000,22200,31750,4835,129400,450000,423500,53200,45350,21150,85700,37100,68700,161200,21850,48100,33950,109500,4495,7020,44800,21650,12710,616000,20600,77600,19330,14890,85500,52300,52500,12810,15250,119400,161000,41500,40550,13440,13310,12110,58500,23350,45100,20150,34750,30900,107500,16930,727000,56000,16160,12010,17420,46800,20950,19290,9130,30000,15090,48300,26300,25650
2023-04-20,65300,580000,87700,785000,409500,800000,749000,192500,191600,408000,84100,57900,167900,228000,50400,107400,35900,182424,110600,29150,65800,90300,23400,18940,111800,86400,218000,42550,145300,168200,18370,117900,257000,43100,29800,48550,548000,23550,78700,21850,86000,11760,30500,10230,68200,5750,194500,664000,70100,137200,29900,82700,55900,75200,53100,40650,165400,176200,254500,56000,371500,107700,84900,47050,9240,15920,60000,35850,144900,319500,37350,58200,11290,312000,6970,142700,66400,39350,74500,95400,138300,40600,19620,107100,9420,30550,85500,44050,31700,34900,51900,80800,183000,41700,43450,64900,57700,15050,37200,45750,28800,77900,6040,65900,382500,27850,65200,6130,27850,106200,36250,99200,113400,29500,213500,57000,223000,6820,19400,8780,2490,82600,4160,412000,46900,79700,98100,224500,33100,35050,19380,91624,16610,60800,69200,8910,60100,80200,31650,22450,32000,4730,130000,453000,408500,52500,44500,23250,83100,37500,68100,165000,21750,47150,33300,107800,4445,7030,43050,21250,12810,608000,19320,76300,18800,14300,83800,49800,51700,12700,15200,118700,157300,40750,38300,13190,13410,11710,57400,23100,45700,20150,33850,30200,108400,16800,721000,54700,15930,11860,17550,45900,20600,19280,9040,29900,14680,48350,26050,25200
2023-04-21,65700,572000,89100,785000,396000,771000,734000,190400,190300,379500,83300,57900,168200,230000,50100,107800,35850,179079,107800,27950,66000,88700,23250,19080,109900,87200,216500,42150,141700,166900,18410,118400,250000,42600,28100,48600,545000,23250,78200,21700,85600,11750,30600,10190,65400,5710,193900,610000,69300,125500,29800,82900,55600,75900,55100,41600,165000,174200,264500,56300,367000,106500,82500,46600,9150,16350,60000,35350,144200,315500,37400,57500,11150,312000,6930,134700,66200,41050,73700,92700,137700,40550,19310,106900,9310,30400,78700,43950,33200,34900,51900,84100,183100,37350,43500,63700,57400,14450,36550,44650,28850,80000,6030,65300,381000,27300,64100,5980,28100,104700,36600,98800,108700,28600,205500,57600,224000,6800,19150,8790,2465,81700,4280,408000,46850,79400,97800,214000,33350,35000,19380,94723,16280,60300,66300,8820,59800,80500,31300,22100,31350,4730,127000,450500,399500,52400,44850,21650,76400,37700,67400,159000,22300,46150,33950,107900,4340,6990,41350,21250,12460,596000,18880,75200,18630,14300,83800,47450,51900,12600,14940,117600,156200,40550,38400,12250,13180,10930,55900,23000,44800,18050,33650,30550,106700,16570,717000,53900,15860,12090,17410,45350,20100,19410,9240,29600,14530,48150,25750,24900
